Id,Sales
4166,1910.3204
4167,5067.4062
4168,3876.7375
4169,4152.1567
4170,4384.901
4171,2893.0488
4172,3597.6514
4173,4865.909
4174,2623.3315
4175,2161.9583
4176,8598.749
4177,2963.5925
4178,3957.3467
4179,3680.5781
4180,3706.86
4181,3549.9844
4182,2637.7795
4183,5121.96
4184,7485.363
4185,4078.4749
4186,2126.2793
4187,2276.9548
4188,4466.3965
4189,2928.6406
4190,1607.4744
4191,3776.0918
4192,2081.4517
4193,2654.0042
4194,1968.1696
4195,4765.2246
4196,2732.5745
4197,5558.579
4198,2105.393
4199,2413.7336
4200,7172.8086
4201,5982.1187
4202,4531.506
4203,2476.6667
4204,2437.1877
4205,3794.7207
4206,6414.131
4207,6994.7017
4208,2227.8125
4209,4402.021
4210,6084.836
4211,4492.6406
4212,4468.8257
4213,2911.047
4214,1851.1647
4215,8426.658
4216,3460.2415
4217,1932.7822
4218,4723.639
4219,3192.834
4220,4007.0862
4221,8663.429
4222,2892.864
4223,3794.3877
4224,3092.817
4225,3071.743
4226,4135.776
4227,1910.5729
4228,4991.8506
4229,3136.731
4230,3154.165
4231,3672.375
4232,2800.6265
4233,3739.018
4234,5241.2676
4235,2455.8057
4236,6351.5454
4237,4233.13
4238,5196.0737
4239,1477.4746
4240,1859.5181
4241,4138.9966
4242,2875.6528
4243,5334.567
4244,4615.0513
4245,3161.9287
4246,4230.219
4247,2896.954
4248,3045.2178
4249,3267.4763
4250,1499.5117
4251,2977.0413
4252,4271.791
4253,4970.4746
4254,4095.629
4255,2648.887
4256,2351.2415
4257,1499.7786
4258,4461.2954
4259,2941.2163
4260,5937.579
4261,2517.3494
4262,3638.1653
4263,3915.6992
4264,2845.2856
4265,10992.385
4266,1417.8354
4267,4365.365
4268,7754.2124
4269,4187.098
4270,4640.9917
4271,1766.428
4272,3089.5996
4273,2560.9111
4274,3061.27
4275,3181.05
4276,3305.2314
4277,8621.784
4278,2304.7124
4279,6543.5034
4280,5670.022
4281,4256.7324
4282,3548.779
4283,5209.1846
4284,3318.2825
4285,5563.1514
4286,4147.2803
4287,5089.3745
4288,5227.387
4289,4070.6082
4290,3490.72
4291,5767.8047
4292,5091.404
4293,4453.935
4294,4781.58
4295,4263.625
4296,3583.044
4297,4317.7275
4298,6471.762
4299,9786.683
4300,3743.3364
4301,5707.7617
4302,3576.767
4303,5719.1353
4304,2381.1467
4305,7218.979
4306,8996.585
4307,10806.126
4308,5248.812
4309,3115.132
4310,3839.2952
4311,6027.1357
4312,6070.946
4313,4237.7515
4314,5325.2837
4315,4805.5073
4316,3931.4412
4317,2789.4949
4318,6382.061
4319,3981.5425
4320,5654.09
4321,6449.067
4322,4024.0974
4323,6325.518
4324,4546.729
4325,7378.3423
4326,4197.0312
4327,7256.229
4328,9223.803
4329,6050.187
4330,4507.2266
4331,5526.594
4332,7079.008
4333,6452.722
4334,6290.6807
4335,2930.2656
4336,4540.3843
4337,4342.597
4338,6174.8994
4339,7819.936
4340,6825.0845
4341,3802.341
4342,6189.228
4343,6554.6035
4344,6544.296
4345,3317.1714
4346,5732.9424
4347,4528.6494
4348,3747.7312
4349,5887.2134
4350,4622.6206
4351,5455.255
4352,4036.812
4353,6378.556
4354,5540.666
4355,5091.7246
4356,4022.0903
4357,7880.653
4358,4579.3564
4359,3190.9736
4360,4677.2295
4361,9378.63
4362,4905.6855
4363,2943.0505
4364,6218.65
4365,7797.2056
4366,7255.468
4367,6430.9033
4368,2580.7744
4369,6252.5933
4370,4580.907
4371,6003.1533
4372,6408.8345
4373,3153.792
4374,4956.512
4375,5031.5283
4376,4973.045
4377,4993.5366
4378,5639.8696
4379,7038.4233
4380,6277.3506
4381,5709.1226
4382,5190.0254
4383,4446.12
4384,3673.2334
4385,5681.0547
4386,5344.412
4387,3230.932
4388,6012.007
4389,4846.241
4390,4600.6655
4391,6977.4233
4392,6816.4834
4393,5146.8936
4394,6592.3794
4395,4795.246
4396,2426.6006
4397,6063.9775
4398,5185.933
4399,6460.888
4400,6375.673
4401,6546.1875
4402,5581.6055
4403,4918.36
4404,7091.7534
4405,2603.6501
4406,2710.9097
4407,4088.9966
4408,3226.5088
4409,6467.862
4410,4286.114
4411,5466.7666
4412,5379.1846
4413,3375.499
4414,5959.8784
4415,2859.3213
4416,7911.4478
4417,6944.9624
4418,3024.315
4419,6132.5327
4420,2734.2695
4421,6477.678
4422,3665.0815
4423,6036.9746
4424,3532.8801
4425,7734.1807
4426,4099.8623
4427,5291.0815
4428,7496.5376
4429,3939.182
4430,5225.4033
4431,5246.064
4432,5644.0674
4433,7854.621
4434,5152.2964
4435,5488.455
4436,5919.4893
4437,3941.6213
4438,5866.764
4439,6307.606
4440,3464.945
4441,4054.9705
4442,5265.7114
4443,7334.6284
4444,8347.83
4445,5576.933
4446,4924.5654
4447,3848.4253
4448,3584.1653
4449,2101.4114
4450,5451.6396
4451,5615.162
4452,5829.7744
4453,6320.47
4454,6056.9194
4455,7114.484
4456,7648.643
4457,5965.4917
4458,3932.6677
4459,7320.4897
4460,9394.825
4461,3327.1323
4462,4723.702
4463,9260.182
4464,5413.873
4465,3790.1372
4466,5425.174
4467,4417.8037
4468,7031.096
4469,5573.689
4470,5333.7583
4471,8329.808
4472,5206.1646
4473,5492.3354
4474,13859.039
4475,8287.948
4476,3366.0005
4477,4360.093
4478,5520.772
4479,5092.827
4480,3436.4973
4481,5104.4946
4482,11157.105
4483,4631.903
4484,3662.303
4485,9517.736
4486,3233.4941
4487,4496.7607
4488,2779.3794
4489,4632.4995
4490,3447.0793
4491,5259.482
4492,5537.591
4493,4834.099
4494,7628.622
4495,5487.2617
4496,5898.399
4497,4907.4873
4498,4831.5127
4499,5175.437
4500,7182.1533
4501,3969.3997
4502,5130.1646
4503,3903.4033
4504,3236.2625
4505,3376.0015
4506,3227.4077
4507,4414.4043
4508,8007.5425
4509,8320.1045
4510,4879.3926
4511,4450.996
4512,4304.2026
4513,3432.3364
4514,4356.0645
4515,5800.7593
4516,3085.1992
4517,8146.586
4518,6819.4946
4519,5136.8096
4520,5714.108
4521,5812.1074
4522,3690.2708
4523,4466.6436
4524,6254.2036
4525,5386.9224
4526,5854.8345
4527,5173.0186
4528,6052.1665
4529,6863.4043
4530,5035.4033
4531,3077.3127
4532,3393.2334
4533,6173.5566
4534,5046.722
4535,7573.8555
4536,4863.32
4537,6188.9326
4538,5332.0996
4539,4815.6577
4540,5334.348
4541,5210.104
4542,5231.2783
4543,3557.49
4544,7688.154
4545,5297.7886
4546,4548.2993
4547,3058.5261
4548,5573.7793
4549,6547.986
4550,4325.775
4551,6136.1953
4552,4250.2974
4553,6716.4233
4554,6208.379
4555,8668.562
4556,5529.874
4557,6445.0576
4558,8579.727
4559,6770.555
4560,7849.221
4561,4402.915
4562,4455.8813
4563,4614.506
4564,8398.583
4565,6486.7363
4566,7485.363
4567,4583.941
4568,7843.01
4569,6026.567
4570,5418.8276
4571,5611.4517
4572,2948.431
4573,7534.192
4574,8033.4146
4575,6845.863
4576,6432.75
4577,5323.877
4578,6918.404
4579,6873.8735
4580,3634.6755
4581,4439.564
4582,6953.254
4583,5527.29
4584,3464.5286
4585,4051.827
4586,5375.2607
4587,3512.8005
4588,3548.0344
4589,3205.637
4590,3238.2727
4591,6422.971
4592,3080.241
4593,4859.5684
4594,4937.015
4595,3460.1028
4596,7395.731
4597,9112.914
4598,6013.67
4599,7046.363
4600,6004.425
4601,7740.0034
4602,4539.1934
4603,3446.024
4604,4215.247
4605,7548.448
4606,5772.7417
4607,6319.0415
4608,4003.3306
4609,3571.2778
4610,4304.7896
4611,4814.0454
4612,5140.4365
4613,5031.6294
4614,8956.466
4615,6700.3823
4616,4626.8115
4617,3421.1926
4618,4754.655
4619,3675.8342
4620,6128.0654
4621,8809.918
4622,7487.398
4623,4024.2395
4624,5790.4937
4625,6091.8164
4626,6053.229
4627,9951.355
4628,3823.8892
4629,3837.801
4630,7306.845
4631,8605.756
4632,4427.6377
4633,4307.965
4634,6683.786
4635,5349.4614
4636,4282.182
4637,3915.094
4638,6094.0015
4639,6307.949
4640,8065.8604
4641,7053.309
4642,6844.5767
4643,6824.134
4644,4331.4727
4645,2729.6746
4646,3237.2966
4647,3524.3906
4648,5141.5107
4649,4990.2656
4650,5723.381
4651,4013.7312
4652,5875.1416
4653,4884.6177
4654,9688.533
4655,6536.7974
4656,3874.2568
4657,6193.728
4658,4786.3257
4659,6994.6216
4660,8002.9155
4661,5371.514
4662,7274.107
4663,6015.511
4664,6087.6978
4665,6542.274
4666,5099.521
4667,4829.7803
4668,5725.095
4669,5852.562
4670,3933.3843
4671,5865.0127
4672,6233.0503
4673,9386.926
4674,6233.49
4675,8506.571
4676,5051.808
4677,3989.279
4678,4800.999
4679,5579.0186
4680,3303.7214
4681,5087.6997
4682,7017.3013
4683,6029.913
4684,9649.101
4685,6642.958
4686,4642.333
4687,3955.8333
4688,4111.1606
4689,11308.99
4690,5842.5503
4691,5568.3433
4692,5847.2725
4693,5065.4204
4694,4337.203
4695,4491.7793
4696,7675.793
4697,6543.0474
4698,6764.8877
4699,3283.2083
4700,2120.7085
4701,5744.5522
4702,5409.1504
4703,4387.604
4704,4265.777
4705,4596.1035
4706,3683.6797
4707,4443.089
4708,6381.4893
4709,4645.966
4710,4757.3403
4711,3650.5068
4712,2494.5923
4713,4526.533
4714,10687.658
4715,3529.6023
4716,4834.468
4717,3935.4897
4718,3668.38
4719,4339.55
4720,4867.07
4721,3642.315
4722,6089.678
4723,6835.808
4724,2938.8884
4725,7850.689
4726,3640.158
4727,4762.371
4728,5062.276
4729,6109.395
4730,7524.4463
4731,2621.5063
4732,7836.721
4733,6239.7305
4734,5633.1816
4735,9865.612
4736,10472.477
4737,5560.361
4738,6587.3135
4739,5696.6875
4740,3461.6116
4741,2968.3376
4742,5059.23
4743,4892.722
4744,5662.601
4745,6558.6436
4746,5849.4033
4747,3539.8396
4748,7131.1353
4749,5061.769
4750,6792.761
4751,3989.6025
4752,4005.974
4753,6532.7397
4754,5660.209
4755,4999.628
4756,6181.629
4757,2942.6226
4758,6856.6255
4759,4729.532
4760,4004.0066
4761,4365.2197
4762,4678.6978
4763,2712.4116
4764,5816.5107
4765,4053.7134
4766,5929.9214
4767,6083.5186
4768,5689.612
4769,5970.1025
4770,6707.678
4771,8189.442
4772,5454.0894
4773,3478.3345
4774,7244.466
4775,5929.752
4776,6415.1587
4777,6026.1357
4778,8551.305
4779,9468.111
4780,4532.344
4781,6074.8613
4782,3704.036
4783,9137.51
4784,5562.785
4785,6401.0273
4786,5260.706
4787,4986.849
4788,4335.3047
4789,4619.5044
4790,2908.7778
4791,5490.9893
4792,7704.487
4793,3400.3948
4794,4505.348
4795,4046.323
4796,8401.636
4797,4340.026
4798,4504.6475
4799,4573.0312
4800,8138.082
4801,4283.412
4802,2600.0037
4803,6892.7686
4804,4201.165
4805,6223.2363
4806,8845.693
4807,4948.0425
4808,6896.675
4809,4919.819
4810,7677.748
4811,6639.0874
4812,8314.504
4813,6135.8677
4814,4551.1943
4815,5424.708
4816,7639.049
4817,5261.0776
4818,6077.5796
4819,7292.8643
4820,11043.276
4821,5764.845
4822,4833.1494
4823,2669.5303
4824,3030.753
4825,4641.9478
4826,5281.2847
4827,7771.064
4828,5426.1465
4829,5508.301
4830,4636.5093
4831,10437.726
4832,6755.8667
4833,5299.719
4834,7565.6606
4835,4745.253
4836,6382.6274
4837,4688.504
4838,6893.3145
4839,9163.291
4840,7199.7666
4841,6175.9004
4842,5241.8726
4843,4238.0225
4844,5221.248
4845,7781.9897
4846,5834.876
4847,5191.922
4848,7519.367
4849,6641.5195
4850,3825.5454
4851,4530.317
4852,6773.494
4853,7860.092
4854,5668.816
4855,6601.6797
4856,7489.762
4857,5699.666
4858,5893.5625
4859,5086.943
4860,3016.2935
4861,6104.0015
4862,4388.441
4863,3604.5974
4864,6729.845
4865,10658.3
4866,4563.3965
4867,4888.8267
4868,5769.7744
4869,4983.815
4870,4944.3813
4871,2668.7026
4872,5647.541
4873,5610.0923
4874,3077.8853
4875,9075.01
4876,7124.962
4877,8166.93
4878,2935.4614
4879,4302.1294
4880,7609.974
4881,5256.307
4882,7890.965
4883,4629.8887
4884,4870.7246
4885,7083.567
4886,5502.5293
4887,2440.4207
4888,7028.582
4889,3047.8625
4890,6001.9453
4891,3833.5786
4892,5050.2617
4893,3781.2715
4894,4445.785
4895,4409.804
4896,3649.5178
4897,5158.1924
4898,6032.882
4899,3645.572
4900,4404.5073
4901,5481.9307
4902,5357.555
4903,3036.4194
4904,10375.7705
4905,8166.2993
4906,3208.3384
4907,5518.2397
4908,3619.0374
4909,4544.9297
4910,10194.513
4911,4787.0654
4912,5115.564
4913,4765.7246
4914,8306.736
4915,8441.983
4916,4253.798
4917,2903.3342
4918,5158.857
4919,3527.805
4920,9293.246
4921,4762.503
4922,6034.844
4923,5475.811
4924,5236.2554
4925,3767.4348
4926,6352.5996
4927,15107.842
4928,3042.0615
4929,4334.035
4930,5479.2803
4931,9797.395
4932,6524.837
4933,5202.327
4934,4102.4053
4935,5760.959
4936,3452.842
4937,4016.6345
4938,3840.2107
4939,4785.55
4940,5995.257
4941,3774.1362
4942,6059.6646
4943,5225.3037
4944,4497.992
4945,6322.0015
4946,4473.355
4947,3229.3171
4948,6083.693
4949,6371.5996
4950,6330.0386
4951,7922.76
4952,5226.3955
4953,6193.864
4954,3670.4382
4955,4187.566
4956,5072.402
4957,3947.6494
4958,6008.5557
4959,3876.9114
4960,5427.979
4961,2827.9756
4962,5222.563
4963,4272.492
4964,5101.6665
4965,6965.8467
4966,6967.8535
4967,4387.6206
4968,14052.299
4969,11208.964
4970,6935.767
4971,7335.951
4972,6474.8555
4973,4043.46
4974,3755.4504
4975,4993.818
4976,10124.06
4977,7516.377
4978,5807.707
4979,6008.166
4980,7324.226
4981,10092.398
4982,2729.7031
4983,5319.608
4984,5240.2925
4985,6952.9023
4986,12749.068
4987,6578.1025
4988,8905.459
4989,6424.846
4990,3654.0186
4991,3523.5737
4992,4130.804
4993,5119.6646
4994,3066.2505
4995,6895.4185
4996,7065.8
4997,5684.1606
4998,6175.6294
4999,5098.8936
5000,9849.403
5001,4149.492
5002,5311.531
5003,4763.239
5004,3629.8074
5005,4015.1672
5006,4717.8574
5007,4300.993
5008,6702.3765
5009,3510.5193
5010,6619.246
5011,5281.3047
5012,5305.409
5013,2962.7107
5014,3200.1099
5015,6836.4536
5016,5275.4043
5017,3105.8176
5018,6585.5356
5019,6395.931
5020,5172.5303
5021,4132.325
5022,2053.9846
5023,6024.1704
5024,5607.722
5025,5595.9243
5026,6407.2944
5027,6015.2417
5028,4414.0464
5029,7424.419
5030,3008.4824
5031,1879.2827
5032,12037.699
5033,5718.497
5034,5645.0205
5035,4497.0996
5036,4486.063
5037,4545.1855
5038,4866.768
5039,6440.4487
5040,10216.959
5041,5446.972
5042,4076.7595
5043,2150.5493
5044,6584.411
5045,4015.9832
5046,2412.8025
5047,4726.244
5048,2638.1848
5049,5996.218
5050,3555.38
5051,5149.894
5052,4356.8623
5053,6782.9917
5054,4712.465
5055,3417.7773
5056,8581.601
5057,8808.741
5058,4905.0444
5059,2759.799
5060,3900.6042
5061,5132.186
5062,6559.801
5063,6908.519
5064,5404.524
5065,6406.0845
5066,4837.065
5067,5914.235
5068,6699.775
5069,4917.4355
5070,2922.9326
5071,6206.567
5072,5215.2554
5073,4901.691
5074,4852.5693
5075,4495.796
5076,5647.5464
5077,6894.5376
5078,3289.513
5079,5873.8022
5080,5729.1704
5081,3292.819
5082,5140.216
5083,2733.0464
5084,5053.394
5085,3692.0347
5086,4782.465
5087,5019.233
5088,3553.3252
5089,5060.948
5090,6427.2793
5091,3693.0352
5092,6540.215
5093,5388.3306
5094,8125.835
5095,2572.1477
5096,3519.0793
5097,8548.385
5098,3446.0142
5099,7702.944
5100,7121.0557
5101,3680.1638
5102,5308.431
5103,3945.9214
5104,4250.8125
5105,4581.4404
5106,2690.2764
5107,2765.6492
5108,5296.813
5109,3969.04
5110,6666.3984
5111,4049.8408
5112,3551.0886
5113,2242.5122
5114,4942.9717
5115,3088.4385
5116,8695.126
5117,6303.7207
5118,6591.38
5119,5690.5454
5120,3855.3184
5121,7088.44
5122,2641.8682
5123,5578.199
5124,8365.142
5125,5490.775
5126,5441.3066
5127,2880.9756
5128,5301.8174
5129,3505.9946
5130,3545.5813
5131,3189.6343
5132,3262.3557
5133,6789.3027
5134,5575.0664
5135,14275.254
5136,7856.3145
5137,3970.1418
5138,5796.4727
5139,7310.9165
5140,4555.5244
5141,6329.9424
5142,4668.2974
5143,5752.2837
5144,6335.608
5145,4002.208
5146,4628.6875
5147,6255.23
5148,6741.679
5149,6239.3076
5150,5478.089
5151,5188.13
5152,4606.1147
5153,4671.5
5154,7897.169
5155,8295.817
5156,4409.375
5157,5815.9395
5158,3516.257
5159,5033.117
5160,3524.8345
5161,6583.934
5162,7655.9053
5163,11240.953
5164,4523.7837
5165,3182.768
5166,3549.3582
5167,5252.1675
5168,6047.3193
5169,5168.5254
5170,4436.2114
5171,4443.8433
5172,3621.016
5173,3828.4988
5174,6303.4863
5175,3530.6094
5176,6646.564
5177,5447.076
5178,5531.8047
5179,5936.979
5180,5189.506
5181,6791.9
5182,5875.349
5183,6834.315
5184,10622.3545
5185,5823.811
5186,4486.14
5187,5099.156
5188,6717.314
5189,6515.695
5190,7866.7817
5191,3945.767
5192,5373.3076
5193,3888.9048
5194,7062.4375
5195,8821.731
5196,5750.819
5197,4308.216
5198,5455.781
5199,6323.533
5200,9551.348
5201,4608.9585
5202,6790.5137
5203,4534.1084
5204,4996.1475
5205,5480.31
5206,4737.5737
5207,4343.919
5208,6640.0186
5209,7314.8086
5210,6395.9614
5211,4776.0186
5212,4476.108
5213,7090.1235
5214,4470.8765
5215,4090.5532
5216,5423.7505
5217,8508.811
5218,5576.97
5219,4061.3772
5220,6067.559
5221,7735.9883
5222,6857.201
5223,5713.121
5224,3996.8171
5225,5929.882
5226,5411.6533
5227,5869.2324
5228,6492.8647
5229,5296.449
5230,4905.1895
5231,4982.9023
5232,4918.397
5233,6096.658
5234,5876.4585
5235,6272.359
5236,5405.7974
5237,5145.45
5238,5502.7026
5239,5915.561
5240,5046.958
5241,6169.93
5242,4800.509
5243,4544.674
5244,6320.1084
5245,6069.608
5246,4921.701
5247,7021.071
5248,6747.656
5249,4921.443
5250,6448.692
5251,6379.481
5252,4269.4976
5253,6169.6597
5254,5490.1304
5255,7846.4517
5256,6113.557
5257,6485.1523
5258,5651.9326
5259,5542.9336
5260,7004.5225
5261,4161.6143
5262,3883.6333
5263,3938.2124
5264,5137.118
5265,5970.1196
5266,5088.7046
5267,6711.8447
5268,5186.5317
5269,4628.255
5270,5085.861
5271,3818.1738
5272,7529.1055
5273,6353.333
5274,4687.9673
5275,5549.7104
5276,3788.113
5277,6310.344
5278,3512.958
5279,6498.5024
5280,3460.403
5281,7223.6973
5282,5317.33
5283,5212.2363
5284,6635.4663
5285,3947.5627
5286,5415.0303
5287,4958.0444
5288,5710.931
5289,7495.029
5290,6964.5576
5291,5572.78
5292,5770.215
5293,5308.467
5294,6312.2646
5295,8108.2373
5296,4125.4014
5297,3895.8743
5298,6491.3228
5299,6990.6396
5300,7372.2153
5301,4674.5444
5302,4297.372
5303,3901.248
5304,5191.8325
5305,3507.7207
5306,6611.7686
5307,6093.6875
5308,5519.1924
5309,6638.7964
5310,6887.3076
5311,6819.5464
5312,8167.8804
5313,5959.526
5314,3806.46
5315,8412.364
5316,8868.554
5317,4561.965
5318,5329.4863
5319,8602.949
5320,5094.7607
5321,3845.9553
5322,5954.872
5323,4179.4604
5324,7485.92
5325,5585.5522
5326,4689.6133
5327,8990.847
5328,5351.0024
5329,5334.674
5330,12753.13
5331,9594.452
5332,3626.727
5333,3699.6042
5334,5035.941
5335,4887.232
5336,4732.9575
5337,5686.1777
5338,11660.154
5339,3450.106
5340,4836.6035
5341,7695.248
5342,4175.1772
5343,4556.4634
5344,4599.174
5345,5952.7427
5346,3851.8481
5347,4864.062
5348,5497.8916
5349,5780.858
5350,6694.7095
5351,5549.4194
5352,5355.184
5353,5618.677
5354,4537.9033
5355,6144.7524
5356,6543.4346
5357,4023.1533
5358,4985.1177
5359,5871.679
5360,4555.707
5361,3571.8945
5362,4487.959
5363,5222.2144
5364,7567.6094
5365,7181.523
5366,4842.4756
5367,5139.9707
5368,3847.5405
5369,4801.576
5370,5943.9824
5371,5076.3325
5372,4108.068
5373,9962.001
5374,6225.35
5375,5809.275
5376,6578.096
5377,5595.5186
5378,4817.2837
5379,5757.0864
5380,6330.208
5381,5309.3833
5382,6817.3027
5383,5329.786
5384,6095.0884
5385,8120.466
5386,4622.916
5387,4148.3643
5388,5190.659
5389,6040.7764
5390,5725.778
5391,8105.5156
5392,4792.2417
5393,7445.062
5394,5664.038
5395,4559.076
5396,6089.841
5397,5733.32
5398,5785.039
5399,3815.2246
5400,7864.636
5401,5788.886
5402,4855.69
5403,3575.822
5404,6196.523
5405,6073.112
5406,6439.0728
5407,5594.921
5408,5384.3896
5409,6176.1597
5410,6939.122
5411,7404.469
5412,6538.955
5413,5481.073
5414,10082.932
5415,6328.089
5416,6900.2544
5417,6127.3115
5418,4296.1343
5419,4359.2026
5420,8050.5117
5421,6275.1353
5422,6678.51
5423,4727.3535
5424,7795.9487
5425,5765.038
5426,6020.017
5427,5697.6875
5428,3195.0735
5429,9314.356
5430,8713.074
5431,6446.343
5432,5864.47
5433,5284.172
5434,8755.102
5435,8229.14
5436,4795.7676
5437,5669.654
5438,6892.427
5439,5501.0703
5440,4474.0503
5441,4250.18
5442,4703.8643
5443,4481.6963
5444,4626.9883
5445,4113.299
5446,3732.1228
5447,5504.2563
5448,3712.0122
5449,4301.764
5450,4513.6284
5451,3268.0435
5452,7037.591
5453,7971.7876
5454,6565.1025
5455,6049.985
5456,5846.815
5457,8289.728
5458,5024.9243
5459,5693.092
5460,3689.475
5461,6314.005
5462,6248.2114
5463,6031.363
5464,3911.738
5465,3913.7947
5466,4513.439
5467,4656.987
5468,5215.658
5469,5227.7363
5470,8686.281
5471,7382.3335
5472,6189.1333
5473,5493.588
5474,5251.6665
5475,4547.0024
5476,5532.5596
5477,6885.521
5478,6099.706
5479,4512.535
5480,6086.8154
5481,7216.384
5482,6360.385
5483,7715.2085
5484,4922.734
5485,4595.613
5486,8152.338
5487,7765.922
5488,4300.398
5489,4613.6694
5490,5747.8574
5491,6305.4346
5492,3919.896
5493,5077.916
5494,5461.3203
5495,7680.1357
5496,11097.314
5497,5888.9717
5498,6387.3594
5499,5913.818
5500,4413.4736
5501,3302.883
5502,3442.331
5503,3830.5483
5504,5104.913
5505,5624.591
5506,5315.408
5507,4941.161
5508,5559.152
5509,4861.307
5510,7713.9727
5511,6097.839
5512,4533.1875
5513,5572.488
5514,4608.0
5515,7765.4106
5516,8726.606
5517,4691.085
5518,6565.6597
5519,6727.8813
5520,6907.564
5521,6022.154
5522,5589.9062
5523,6142.9536
5524,6957.447
5525,6637.7197
5526,5185.824
5527,6445.353
5528,7905.7905
5529,10926.522
5530,5792.2886
5531,7474.6753
5532,5099.0103
5533,6420.184
5534,4978.726
5535,5176.4985
5536,4059.8433
5537,5493.577
5538,6548.698
5539,7182.975
5540,8876.881
5541,8720.399
5542,5072.1455
5543,5060.311
5544,4559.9067
5545,12102.8
5546,6679.2554
5547,5618.7407
5548,7349.1313
5549,6460.026
5550,5774.697
5551,5818.203
5552,7153.4663
5553,5929.0503
5554,7260.064
5555,4667.705
5556,2432.963
5557,7103.5264
5558,5411.9575
5559,4486.6323
5560,4697.0493
5561,4088.8406
5562,4451.068
5563,5864.263
5564,6150.2407
5565,4417.2095
5566,4620.2183
5567,3434.5999
5568,2925.2913
5569,5139.564
5570,12349.285
5571,4426.312
5572,4696.2964
5573,4023.8633
5574,4666.227
5575,4619.196
5576,4460.589
5577,4110.4077
5578,5474.907
5579,6670.1064
5580,3649.3542
5581,7552.9062
5582,4845.266
5583,5359.523
5584,5270.2085
5585,6607.891
5586,7405.896
5587,4017.7495
5588,8119.459
5589,6263.2
5590,5314.3843
5591,8780.717
5592,9251.697
5593,5601.927
5594,6908.6904
5595,4876.5312
5596,4647.7163
5597,4113.856
5598,6135.581
5599,5332.7764
5600,5255.936
5601,7622.3306
5602,5012.9985
5603,5162.426
5604,7354.552
5605,5025.6816
5606,6637.207
5607,5317.2593
5608,5497.168
5609,6229.5615
5610,5485.566
5611,6795.587
5612,6190.574
5613,4339.231
5614,6699.1167
5615,5120.099
5616,5077.1606
5617,6702.2485
5618,6190.078
5619,3916.8945
5620,4984.2
5621,5087.9326
5622,5686.324
5623,6279.9434
5624,4899.564
5625,5309.0796
5626,6365.7925
5627,8643.299
5628,5632.655
5629,4765.7837
5630,7072.401
5631,6644.105
5632,5909.9946
5633,6944.3857
5634,8555.579
5635,9340.298
5636,5204.0845
5637,6952.644
5638,4606.0444
5639,8772.663
5640,5562.037
5641,6026.555
5642,5572.3125
5643,4919.1807
5644,4719.7026
5645,4918.613
5646,4127.523
5647,5521.936
5648,7608.0293
5649,4220.256
5650,5524.159
5651,5310.923
5652,7969.8413
5653,5089.1606
5654,6085.5615
5655,5552.204
5656,8483.18
5657,6137.9165
5658,3936.2444
5659,9678.438
5660,4205.4634
5661,6296.834
5662,7660.178
5663,5415.474
5664,6748.911
5665,4998.674
5666,7304.9077
5667,7304.274
5668,8650.854
5669,6599.747
5670,5326.549
5671,4865.213
5672,7206.417
5673,6617.0684
5674,6821.1924
5675,7507.872
5676,11432.056
5677,6056.983
5678,4719.2705
5679,4543.5728
5680,3710.9536
5681,6356.5093
5682,4722.8823
5683,9989.936
5684,5179.872
5685,6058.514
5686,6177.1787
5687,9342.793
5688,6400.551
5689,5006.5234
5690,6674.632
5691,5804.4287
5692,5509.4146
5693,6300.8115
5694,7471.3325
5695,9692.018
5696,6637.3716
5697,6187.2686
5698,5749.042
5699,5946.296
5700,6800.5083
5701,7616.7495
5702,8356.091
5703,5968.8726
5704,8480.85
5705,7927.091
5706,3618.73
5707,5450.5947
5708,6835.097
5709,7367.3506
5710,5548.9746
5711,6482.45
5712,6885.022
5713,6850.383
5714,5644.3257
5715,4821.835
5716,4738.1973
5717,5320.577
5718,5258.348
5719,4443.9663
5720,8079.258
5721,10676.645
5722,5654.322
5723,6040.9204
5724,6307.1006
5725,4640.8677
5726,5058.829
5727,3582.3774
5728,7624.49
5729,5416.885
5730,4607.244
5731,9914.861
5732,7943.8784
5733,8198.555
5734,5388.207
5735,4219.6963
5736,8142.158
5737,5785.138
5738,7756.18
5739,4822.0283
5740,4606.431
5741,7633.3823
5742,5390.844
5743,3140.6626
5744,6548.13
5745,3998.819
5746,5935.8975
5747,5418.5073
5748,6570.5464
5749,4194.17
5750,4420.0464
5751,5352.1714
5752,4572.477
5753,8028.9106
5754,6042.4243
5755,4305.6357
5756,5307.211
5757,5258.699
5758,5009.5713
5759,3725.9333
5760,8530.165
5761,8565.851
5762,5535.2886
5763,5202.451
5764,4015.7302
5765,5916.0913
5766,10461.057
5767,4761.2354
5768,5566.097
5769,5017.2373
5770,7972.4487
5771,8104.5806
5772,5869.759
5773,5111.3203
5774,4567.7344
5775,5961.8057
5776,8516.354
5777,5622.129
5778,5645.7256
5779,5331.769
5780,6529.3945
5781,5850.6084
5782,8298.849
5783,13998.658
5784,4576.505
5785,4276.113
5786,7855.1377
5787,8480.85
5788,7123.5825
5789,5023.304
5790,4327.05
5791,5337.7383
5792,4013.3215
5793,6567.9897
5794,5012.1426
5795,5065.454
5796,5863.29
5797,4364.803
5798,7212.75
5799,5079.98
5800,4224.356
5801,7813.7183
5802,6940.5254
5803,4450.355
5804,5842.678
5805,6112.3213
